candidate,fold,seed,index,subject,state,start_s,rr_true_bpm,rr_pred_bpm,motion_true,motion_probability,motion_pred
ANN_direct,1,42,100,S04_KTW,SLOW,345.7065124511719,6.133864402770996,5.861533164978027,0,6.50653281253355e-11,0
ANN_direct,1,42,101,S04_KTW,SLOW,350.7065124511719,6.083368301391602,5.929293632507324,0,1.5544425469027345e-10,0
ANN_direct,1,42,102,S04_KTW,SLOW,355.7065124511719,6.049691200256348,5.452554702758789,0,1.0208038581094314e-10,0
ANN_direct,1,42,103,S04_KTW,SLOW,360.7065124511719,5.964228630065918,5.1383514404296875,0,7.755298486733508e-11,0
ANN_direct,1,42,104,S04_KTW,SLOW,365.7065124511719,5.9210205078125,5.606115341186523,0,1.7980811284346032e-10,0
ANN_direct,1,42,105,S04_KTW,POST_HOLD,435.7065124511719,10.163352966308594,8.938520431518555,0,0.00101077847648412,0
ANN_direct,1,42,106,S04_KTW,POST_HOLD,440.7065124511719,9.1552734375,17.255111694335938,0,2.8794322588510113e-06,0
ANN_direct,1,42,107,S04_KTW,POST_HOLD,445.7065124511719,9.671077728271484,17.508487701416016,0,3.4682145155784383e-07,0
ANN_direct,1,42,108,S04_KTW,POST_HOLD,450.7065124511719,10.29596996307373,18.228710174560547,0,7.820092287147418e-05,0
ANN_direct,1,42,109,S04_KTW,POST_HOLD,455.7065124511719,10.805727005004883,17.825857162475586,0,1.2403544133121613e-05,0
ANN_direct,1,42,110,S04_KTW,SQUAT,510.7065124511719,,,1,1.0,1
ANN_direct,1,42,111,S04_KTW,SQUAT,515.7064819335938,,,1,1.0,1
ANN_direct,1,42,112,S04_KTW,SQUAT,520.7064819335938,,,1,1.0,1
ANN_direct,1,42,113,S04_KTW,SQUAT,525.7064819335938,,,1,1.0,1
ANN_direct,1,42,114,S04_KTW,SQUAT,530.7064819335938,,,1,1.0,1
ANN_direct,1,42,115,S04_KTW,POST_EXERCISE,585.7064819335938,16.875038146972656,17.56623077392578,0,5.2561823395080864e-05,0
ANN_direct,1,42,116,S04_KTW,POST_EXERCISE,590.7064819335938,17.01398468017578,17.0674991607666,0,1.7616646800888702e-05,0
ANN_direct,1,42,117,S04_KTW,POST_EXERCISE,595.7064819335938,17.339975357055664,17.886245727539062,0,1.023224012897117e-05,0
ANN_direct,1,42,118,S04_KTW,POST_EXERCISE,600.7064819335938,17.53049659729004,17.20848274230957,0,1.0175818715651985e-05,0
ANN_direct,1,42,119,S04_KTW,POST_EXERCISE,605.7064819335938,17.588485717773438,18.163721084594727,0,7.062782970024273e-06,0
ANN_direct,1,42,161,S06_LDW,FACE_R1,33.0,9.750944137573242,13.843253135681152,0,1.215153133671265e-07,0
ANN_direct,1,42,162,S06_LDW,FACE_R1,38.0,10.130495071411133,13.693960189819336,0,1.2234183088821737e-07,0
ANN_direct,1,42,163,S06_LDW,FACE_R1,43.0,9.886897087097168,13.683488845825195,0,1.1872214855657148e-07,0
ANN_direct,1,42,164,S06_LDW,FACE_R1,48.0,9.763351440429688,11.588390350341797,0,2.715296886890428e-06,0
ANN_direct,1,42,165,S06_LDW,FACE_R2,89.80000305175781,9.648850440979004,9.572240829467773,0,0.006969122681766748,0
ANN_direct,1,42,166,S06_LDW,FACE_R2,94.80000305175781,9.792388916015625,9.880840301513672,0,5.015199349145405e-06,0
ANN_direct,1,42,167,S06_LDW,FACE_R2,99.80000305175781,9.951462745666504,8.320508003234863,0,9.86417489912128e-06,0
ANN_direct,1,42,168,S06_LDW,FACE_R2,104.80000305175781,9.65794849395752,9.425981521606445,0,1.2221022188896313e-05,0
ANN_direct,1,42,169,S06_LDW,FACE_R2,109.80000305175781,9.1552734375,9.411502838134766,0,1.5496476324372566e-09,0
ANN_direct,1,42,170,S06_LDW,FACE_R3,151.3000030517578,12.428282737731934,13.173233985900879,0,3.285189814050682e-05,0
ANN_direct,1,42,171,S06_LDW,FACE_R3,156.3000030517578,13.31313705444336,12.97636604309082,0,0.0001359273010166362,0
ANN_direct,1,42,172,S06_LDW,FACE_R3,161.3000030517578,12.823739051818848,10.796614646911621,0,3.955668432809034e-07,0
ANN_direct,1,42,173,S06_LDW,FACE_R3,166.3000030517578,11.680253028869629,18.15916633605957,0,8.738234100746922e-06,0
ANN_direct,1,42,174,S06_LDW,FACE_R3,171.3000030517578,12.128565788269043,11.333757400512695,0,2.517204666219186e-05,0
ANN_direct,1,42,175,S06_LDW,FACE_R3,176.3000030517578,12.139081954956055,9.380317687988281,0,2.9828846059842817e-09,0
ANN_direct,1,42,176,S06_LDW,NORMAL,276.0,11.632265090942383,16.057598114013672,0,0.011923710815608501,0
ANN_direct,1,42,177,S06_LDW,NORMAL,281.0,13.320635795593262,13.01632022857666,0,0.003680496709421277,0
ANN_direct,1,42,178,S06_LDW,NORMAL,286.0,13.563216209411621,13.572945594787598,0,0.0008558935951441526,0
ANN_direct,1,42,179,S06_LDW,NORMAL,291.0,12.749133110046387,12.758358001708984,0,0.00039956491673365235,0
ANN_direct,1,42,180,S06_LDW,NORMAL,296.0,13.052992820739746,13.161540985107422,0,5.952779611106962e-05,0
ANN_direct,1,42,181,S06_LDW,SLOW,336.0,6.142607688903809,5.81348991394043,0,2.880184424292054e-10,0
ANN_direct,1,42,182,S06_LDW,SLOW,341.0,6.1377668380737305,5.8779191970825195,0,2.1041195175097727e-10,0
ANN_direct,1,42,183,S06_LDW,SLOW,346.0,6.1684980392456055,5.706694602966309,0,7.564199822063244e-10,0
ANN_direct,1,42,184,S06_LDW,SLOW,351.0,6.173372268676758,5.510878562927246,0,3.2224023449600736e-09,0
ANN_direct,1,42,185,S06_LDW,SLOW,356.0,6.224674701690674,5.835216522216797,0,1.2809935334701095e-09,0
ANN_direct,1,42,186,S06_LDW,POST_HOLD,426.0,10.47875690460205,10.068378448486328,0,1.0802680527888242e-08,0
ANN_direct,1,42,187,S06_LDW,POST_HOLD,431.0,10.219219207763672,9.7341947555542,0,9.670595879640587e-09,0
ANN_direct,1,42,188,S06_LDW,POST_HOLD,436.0,10.073322296142578,10.166831016540527,0,4.3947656536147406e-07,0
ANN_direct,1,42,189,S06_LDW,POST_HOLD,441.0,10.935016632080078,12.544428825378418,0,2.2939557311474346e-05,0
ANN_direct,1,42,190,S06_LDW,POST_HOLD,446.0,12.495210647583008,13.024711608886719,0,2.1179273971938528e-05,0
ANN_direct,1,42,191,S06_LDW,SQUAT,501.0,,,1,1.0,1
ANN_direct,1,42,192,S06_LDW,SQUAT,506.0,,,1,1.0,1
ANN_direct,1,42,193,S06_LDW,SQUAT,511.0,,,1,1.0,1
ANN_direct,1,42,194,S06_LDW,SQUAT,516.0,,,1,1.0,1
ANN_direct,1,42,195,S06_LDW,SQUAT,521.0,,,1,1.0,1
ANN_direct,1,42,196,S06_LDW,POST_EXERCISE,576.0,14.892911911010742,13.762164115905762,0,1.8030676073976792e-05,0
ANN_direct,1,42,197,S06_LDW,POST_EXERCISE,581.0,13.982719421386719,13.407102584838867,0,0.0039611635729670525,0
ANN_direct,1,42,198,S06_LDW,POST_EXERCISE,586.0,13.290668487548828,14.01065731048584,0,0.013787595555186272,0
ANN_direct,1,42,199,S06_LDW,POST_EXERCISE,591.0,19.08995246887207,18.243324279785156,0,5.708980552299181e-06,0
ANN_direct,1,42,200,S06_LDW,POST_EXERCISE,596.0,18.621036529541016,18.029407501220703,0,5.201798103371402e-06,0
ANN_direct,1,42,201,S07_KDM,FACE_R1,30.458499908447266,10.968538284301758,10.592195510864258,0,2.014598798893985e-08,0
ANN_direct,1,42,202,S07_KDM,FACE_R1,35.458499908447266,11.303935050964355,10.93935775756836,0,5.632983857140061e-07,0
ANN_direct,1,42,203,S07_KDM,FACE_R1,40.458499908447266,11.423627853393555,11.376574516296387,0,7.302087396965362e-06,0
ANN_direct,1,42,204,S07_KDM,FACE_R1,45.458499908447266,11.661842346191406,11.762027740478516,0,4.210407951177331e-06,0
ANN_direct,1,42,205,S07_KDM,FACE_R2,89.4000015258789,18.697242736816406,18.956356048583984,0,7.775955168654036e-07,0
ANN_direct,1,42,206,S07_KDM,FACE_R2,94.4000015258789,18.132301330566406,18.116228103637695,0,7.1241934165300336e-06,0
ANN_direct,1,42,207,S07_KDM,FACE_R2,99.4000015258789,17.246959686279297,17.155305862426758,0,4.946017361362465e-05,0
ANN_direct,1,42,208,S07_KDM,FACE_R2,104.4000015258789,16.441055297851562,16.485084533691406,0,1.4496289395538042e-06,0
ANN_direct,1,42,209,S07_KDM,FACE_R2,109.4000015258789,15.65368938446045,15.758119583129883,0,7.301584264496341e-05,0
ANN_direct,1,42,210,S07_KDM,FACE_R3,151.3000030517578,11.467976570129395,11.244321823120117,0,2.8910685401228875e-08,0
ANN_direct,1,42,211,S07_KDM,FACE_R3,156.3000030517578,11.405403137207031,10.907976150512695,0,5.8171178096699805e-08,0
ANN_direct,1,42,212,S07_KDM,FACE_R3,161.3000030517578,11.263121604919434,10.729423522949219,0,2.8061825219083403e-07,0
ANN_direct,1,42,213,S07_KDM,FACE_R3,166.3000030517578,10.48775577545166,10.50658130645752,0,3.642805381787184e-07,0
ANN_direct,1,42,214,S07_KDM,FACE_R3,171.3000030517578,15.905704498291016,14.170950889587402,0,0.00023157136456575245,0
ANN_direct,1,42,215,S07_KDM,FACE_R3,176.3000030517578,15.58080768585205,15.85124683380127,0,0.02481195703148842,0
ANN_direct,1,42,216,S07_KDM,NORMAL,286.1889953613281,16.539575576782227,16.788780212402344,0,0.00022437464212998748,0
ANN_direct,1,42,217,S07_KDM,NORMAL,291.1889953613281,15.839691162109375,16.703699111938477,0,0.0008650923846289515,0
ANN_direct,1,42,218,S07_KDM,NORMAL,296.1889953613281,15.696307182312012,16.03664779663086,0,0.0004000550543423742,0
ANN_direct,1,42,219,S07_KDM,NORMAL,301.1889953613281,15.222700119018555,20.526126861572266,0,0.004102314822375774,0
ANN_direct,1,42,220,S07_KDM,NORMAL,306.1889953613281,13.594706535339355,14.791055679321289,0,0.0003818668774329126,0
ANN_direct,1,42,221,S07_KDM,SLOW,346.1889953613281,6.071094512939453,5.139520645141602,0,9.637464160050513e-10,0
ANN_direct,1,42,222,S07_KDM,SLOW,351.1889953613281,5.9792375564575195,5.06367301940918,0,1.2156898820947504e-09,0
ANN_direct,1,42,223,S07_KDM,SLOW,356.1889953613281,5.977395057678223,5.857909202575684,0,3.614848975708185e-10,0
ANN_direct,1,42,224,S07_KDM,SLOW,361.1889953613281,5.968445777893066,6.555457592010498,0,1.7987639155947477e-10,0
ANN_direct,1,42,225,S07_KDM,SLOW,366.1889953613281,5.895367622375488,3.519942283630371,0,6.904915039740445e-08,0
ANN_direct,1,42,226,S07_KDM,POST_HOLD,436.1889953613281,13.477202415466309,13.649093627929688,0,0.48638916015625,0
ANN_direct,1,42,227,S07_KDM,POST_HOLD,441.1889953613281,12.095197677612305,10.920711517333984,0,0.00013166731514502317,0
ANN_direct,1,42,228,S07_KDM,POST_HOLD,446.1889953613281,11.348535537719727,12.318267822265625,0,0.0004265152965672314,0
ANN_direct,1,42,229,S07_KDM,POST_HOLD,451.1889953613281,10.815237998962402,10.250314712524414,0,3.409001294585323e-07,0
ANN_direct,1,42,230,S07_KDM,POST_HOLD,456.1889953613281,10.694408416748047,11.378592491149902,0,2.6441358613737975e-07,0
ANN_direct,1,42,231,S07_KDM,SQUAT,511.1889953613281,,,1,1.0,1
ANN_direct,1,42,232,S07_KDM,SQUAT,516.1890258789062,,,1,1.0,1
ANN_direct,1,42,233,S07_KDM,SQUAT,521.1890258789062,,,1,1.0,1
ANN_direct,1,42,234,S07_KDM,SQUAT,526.1890258789062,,,1,1.0,1
ANN_direct,1,42,235,S07_KDM,SQUAT,531.1890258789062,,,1,1.0,1
ANN_direct,1,42,236,S07_KDM,POST_EXERCISE,586.1890258789062,21.02958869934082,21.873424530029297,0,1.9306149567910325e-08,0
ANN_direct,1,42,237,S07_KDM,POST_EXERCISE,591.1890258789062,21.804697036743164,21.15629005432129,0,1.093312551603276e-08,0
ANN_direct,1,42,238,S07_KDM,POST_EXERCISE,596.1890258789062,21.946361541748047,20.767011642456055,0,8.305723753210259e-08,0
ANN_direct,1,42,239,S07_KDM,POST_EXERCISE,601.1890258789062,22.007116317749023,22.443401336669922,0,7.790133338403393e-08,0
ANN_direct,1,42,240,S07_KDM,POST_EXERCISE,606.1890258789062,22.25661849975586,22.344764709472656,0,3.2387017512292005e-08,0
ANN_direct,1,42,802,S23_KDM,FACE_R1,29.916000366210938,15.693886756896973,15.779693603515625,0,5.188826889934717e-06,0
ANN_direct,1,42,803,S23_KDM,FACE_R1,34.91600036621094,16.01747703552246,15.223636627197266,0,2.7700741611624835e-07,0
ANN_direct,1,42,804,S23_KDM,FACE_R1,39.91600036621094,15.881474494934082,15.404215812683105,0,9.961933074009721e-07,0
ANN_direct,1,42,805,S23_KDM,FACE_R2,82.5,12.708894729614258,12.699419021606445,0,1.520238583907485e-06,0
ANN_direct,1,42,806,S23_KDM,FACE_R2,87.5,12.765716552734375,11.959810256958008,0,2.3348262402578257e-05,0
ANN_direct,1,42,807,S23_KDM,FACE_R2,92.5,12.725610733032227,10.278970718383789,0,4.348209131421754e-06,0
ANN_direct,1,42,808,S23_KDM,FACE_R2,97.5,12.076749801635742,10.616936683654785,0,1.5982881507170532e-07,0
ANN_direct,1,42,809,S23_KDM,FACE_R2,102.5,11.294439315795898,11.061718940734863,0,3.8547605072380975e-05,0
ANN_direct,1,42,810,S23_KDM,FACE_R3,144.6999969482422,10.769415855407715,10.065173149108887,0,1.6961509174961975e-07,0
ANN_direct,1,42,811,S23_KDM,FACE_R3,149.6999969482422,10.42305850982666,9.938501358032227,0,4.748181936520268e-08,0
ANN_direct,1,42,812,S23_KDM,FACE_R3,154.6999969482422,10.21834945678711,10.307055473327637,0,3.3742861837993132e-09,0
ANN_direct,1,42,813,S23_KDM,FACE_R3,159.6999969482422,10.3544340133667,9.6453857421875,0,3.692591974413517e-07,0
ANN_direct,1,42,814,S23_KDM,FACE_R3,164.6999969482422,10.719565391540527,10.536128044128418,0,1.5204010423985892e-06,0
ANN_direct,1,42,815,S23_KDM,FACE_R3,169.6999969482422,11.342695236206055,11.331856727600098,0,1.6784035324235447e-05,0
ANN_direct,1,42,816,S23_KDM,FACE_R3,174.6999969482422,11.42266845703125,7.1051435470581055,0,0.05418596789240837,0
ANN_direct,1,42,817,S23_KDM,NORMAL,241.60800170898438,14.04552936553955,13.271783828735352,0,7.4445310929149855e-06,0
ANN_direct,1,42,818,S23_KDM,NORMAL,246.60800170898438,13.484253883361816,14.88086986541748,0,0.0002941612619906664,0
ANN_direct,1,42,819,S23_KDM,NORMAL,251.60800170898438,13.679439544677734,14.946011543273926,0,0.34409698843955994,0
ANN_direct,1,42,820,S23_KDM,NORMAL,256.6080017089844,14.284250259399414,15.901838302612305,0,0.000495883752591908,0
ANN_direct,1,42,821,S23_KDM,NORMAL,261.6080017089844,15.051021575927734,17.2342472076416,0,0.0006393333896994591,0
ANN_direct,1,42,822,S23_KDM,SLOW,301.6080017089844,6.002396583557129,5.610346794128418,0,5.376409317747743e-10,0
ANN_direct,1,42,823,S23_KDM,SLOW,306.6080017089844,6.059000015258789,5.65800666809082,0,8.970382769923901e-10,0
ANN_direct,1,42,824,S23_KDM,SLOW,311.6080017089844,6.135683059692383,5.46451473236084,0,6.550617270839609e-10,0
ANN_direct,1,42,825,S23_KDM,SLOW,316.6080017089844,6.061139106750488,5.374466896057129,0,3.189601471831338e-09,0
ANN_direct,1,42,826,S23_KDM,SLOW,321.6080017089844,6.034432411193848,6.761592388153076,0,1.9817695928736612e-08,0
ANN_direct,1,42,827,S23_KDM,POST_HOLD,391.6080017089844,13.701626777648926,13.121851921081543,0,0.004161433782428503,0
ANN_direct,1,42,828,S23_KDM,POST_HOLD,396.6080017089844,15.442961692810059,13.432644844055176,0,1.5475402506126557e-06,0
ANN_direct,1,42,829,S23_KDM,POST_HOLD,401.6080017089844,15.386219024658203,13.001960754394531,0,0.0001818793243728578,0
ANN_direct,1,42,830,S23_KDM,POST_HOLD,406.6080017089844,14.262392044067383,10.429521560668945,0,2.554298248469422e-07,0
ANN_direct,1,42,831,S23_KDM,POST_HOLD,411.6080017089844,11.676045417785645,10.206624984741211,0,5.336875474881708e-08,0
ANN_direct,1,42,832,S23_KDM,SQUAT,466.6080017089844,,,1,1.0,1
ANN_direct,1,42,833,S23_KDM,SQUAT,471.6080017089844,,,1,1.0,1
ANN_direct,1,42,834,S23_KDM,SQUAT,476.6080017089844,,,1,1.0,1
ANN_direct,1,42,835,S23_KDM,SQUAT,481.6080017089844,,,1,1.0,1
ANN_direct,1,42,836,S23_KDM,SQUAT,486.6080017089844,,,1,1.0,1
ANN_direct,1,42,837,S23_KDM,POST_EXERCISE,541.6079711914062,38.4521484375,29.667593002319336,0,1.6412495806861216e-09,0
ANN_direct,1,42,838,S23_KDM,POST_EXERCISE,546.6079711914062,37.85301971435547,27.479774475097656,0,1.7931436335771878e-09,0
ANN_direct,1,42,839,S23_KDM,POST_EXERCISE,551.6079711914062,37.793800354003906,33.78970718383789,0,9.357623589846195e-14,0
ANN_direct,1,42,840,S23_KDM,POST_EXERCISE,556.6079711914062,37.993831634521484,27.97376251220703,0,1.4136074533155352e-09,0
ANN_direct,1,42,841,S23_KDM,POST_EXERCISE,561.6079711914062,37.7330207824707,30.88381576538086,0,3.1932845256932296e-09,0
ANN_direct,1,42,923,S27_HDH,FACE_R1,17.25,17.672096252441406,12.527751922607422,0,0.0001478945923736319,0
ANN_direct,1,42,924,S27_HDH,FACE_R1,22.25,18.4948673248291,10.294548988342285,0,1.7398149793734774e-05,0
ANN_direct,1,42,925,S27_HDH,FACE_R1,27.25,19.749483108520508,17.63184356689453,0,3.7541492929449305e-05,0
ANN_direct,1,42,926,S27_HDH,FACE_R1,32.25,19.69428062438965,22.010419845581055,0,1.9663313199913546e-09,0
ANN_direct,1,42,927,S27_HDH,FACE_R1,37.25,19.290483474731445,18.76736068725586,0,2.2825975065643433e-06,0
ANN_direct,1,42,928,S27_HDH,FACE_R2,81.0,18.130159378051758,17.149818420410156,0,5.7104214647552e-05,0
ANN_direct,1,42,929,S27_HDH,FACE_R2,86.0,18.99181365966797,17.980514526367188,0,3.6809709854424e-05,0
ANN_direct,1,42,930,S27_HDH,FACE_R2,91.0,19.43370246887207,19.06150245666504,0,3.6773053579963744e-07,0
ANN_direct,1,42,931,S27_HDH,FACE_R2,96.0,19.668970108032227,18.79530906677246,0,2.1514281343115726e-06,0
ANN_direct,1,42,932,S27_HDH,FACE_R2,101.0,19.854095458984375,18.570722579956055,0,6.393463991116732e-06,0
ANN_direct,1,42,933,S27_HDH,FACE_R3,143.0,13.893027305603027,10.926483154296875,0,0.029728209599852562,0
ANN_direct,1,42,934,S27_HDH,FACE_R3,148.0,13.944711685180664,15.341758728027344,0,0.011812319047749043,0
ANN_direct,1,42,935,S27_HDH,FACE_R3,153.0,14.924277305603027,16.32715606689453,0,0.00016790855443105102,0
ANN_direct,1,42,936,S27_HDH,FACE_R3,158.0,16.34915542602539,14.421749114990234,0,0.0001408681710017845,0
ANN_direct,1,42,937,S27_HDH,FACE_R3,163.0,18.187131881713867,11.169966697692871,0,1.7885875422507524e-05,0
ANN_direct,1,42,938,S27_HDH,NORMAL,234.0,16.97897720336914,16.167421340942383,0,1.0949342140520457e-05,0
ANN_direct,1,42,939,S27_HDH,NORMAL,239.0,17.498472213745117,15.979747772216797,0,0.005078480113297701,0
ANN_direct,1,42,940,S27_HDH,NORMAL,244.0,21.680450439453125,18.530494689941406,0,9.505439265922178e-06,0
ANN_direct,1,42,941,S27_HDH,NORMAL,249.0,22.179752349853516,20.243633270263672,0,4.044768786570785e-08,0
ANN_direct,1,42,942,S27_HDH,NORMAL,254.0,21.94795036315918,15.898387908935547,0,0.003095851978287101,0
ANN_direct,1,42,943,S27_HDH,SLOW,294.0,6.038649559020996,5.644402503967285,0,4.705461575937875e-10,0
ANN_direct,1,42,944,S27_HDH,SLOW,299.0,6.002570152282715,6.193767547607422,0,1.0919199988634887e-09,0
ANN_direct,1,42,945,S27_HDH,SLOW,304.0,6.0660247802734375,6.165631294250488,0,2.228135731474623e-10,0
ANN_direct,1,42,946,S27_HDH,SLOW,309.0,6.053498268127441,6.193316459655762,0,2.7863467089161986e-10,0
ANN_direct,1,42,947,S27_HDH,SLOW,314.0,6.070919990539551,4.48928165435791,0,4.076373905093078e-09,0
ANN_direct,1,42,948,S27_HDH,POST_HOLD,384.0,20.13900375366211,17.740102767944336,0,0.00025202424149028957,0
ANN_direct,1,42,949,S27_HDH,POST_HOLD,389.0,20.68321990966797,19.84339141845703,0,9.34971140509333e-08,0
ANN_direct,1,42,950,S27_HDH,POST_HOLD,394.0,22.799007415771484,20.65953826904297,0,5.241031164615606e-09,0
ANN_direct,1,42,951,S27_HDH,POST_HOLD,399.0,25.487403869628906,6.518888473510742,0,8.352494518248932e-08,0
ANN_direct,1,42,952,S27_HDH,POST_HOLD,404.0,26.917375564575195,12.280192375183105,0,5.079589868728362e-07,0
ANN_direct,1,42,953,S27_HDH,SQUAT,459.0,,,1,1.0,1
ANN_direct,1,42,954,S27_HDH,SQUAT,464.0,,,1,1.0,1
ANN_direct,1,42,955,S27_HDH,SQUAT,469.0,,,1,1.0,1
ANN_direct,1,42,956,S27_HDH,SQUAT,474.0,,,1,1.0,1
ANN_direct,1,42,957,S27_HDH,SQUAT,479.0,,,1,1.0,1
ANN_direct,1,42,958,S27_HDH,POST_EXERCISE,534.0,12.524284362792969,17.06596565246582,0,0.00525524839758873,0
ANN_direct,1,42,959,S27_HDH,POST_EXERCISE,539.0,10.135708808898926,17.17050552368164,0,0.07891732454299927,0
ANN_direct,1,42,960,S27_HDH,POST_EXERCISE,544.0,9.783347129821777,17.039827346801758,0,2.3996009986149147e-05,0
ANN_direct,1,42,961,S27_HDH,POST_EXERCISE,549.0,10.190634727478027,14.393410682678223,0,0.002323022112250328,0
ANN_direct,1,42,962,S27_HDH,POST_EXERCISE,554.0,10.265960693359375,13.215733528137207,0,1.3531162039726041e-05,0
ANN_direct,1,42,1003,S29_LHS,FACE_R1,28.804000854492188,14.539740562438965,17.72772979736328,0,2.684553874132689e-05,0
ANN_direct,1,42,1004,S29_LHS,FACE_R1,33.80400085449219,14.304177284240723,14.345807075500488,0,8.348657138412818e-05,0
ANN_direct,1,42,1005,S29_LHS,FACE_R1,38.80400085449219,14.337636947631836,14.671422958374023,0,6.238140031200601e-06,0
ANN_direct,1,42,1006,S29_LHS,FACE_R1,43.80400085449219,14.402722358703613,13.47717571258545,0,2.0552188289002515e-06,0
ANN_direct,1,42,1007,S29_LHS,FACE_R2,88.80000305175781,14.081493377685547,13.545578002929688,0,7.361326765931153e-07,0
ANN_direct,1,42,1008,S29_LHS,FACE_R2,93.80000305175781,14.180209159851074,13.77042293548584,0,0.0001258803386008367,0
ANN_direct,1,42,1009,S29_LHS,FACE_R2,98.80000305175781,14.170825958251953,14.317644119262695,0,0.1605999916791916,0
ANN_direct,1,42,1010,S29_LHS,FACE_R2,103.80000305175781,14.135163307189941,12.783923149108887,0,0.5021044015884399,1
ANN_direct,1,42,1011,S29_LHS,FACE_R2,108.80000305175781,14.598397254943848,13.984481811523438,0,0.00013749119534622878,0
ANN_direct,1,42,1012,S29_LHS,FACE_R3,150.89999389648438,15.064772605895996,15.390955924987793,0,2.7900863642571494e-05,0
ANN_direct,1,42,1013,S29_LHS,FACE_R3,155.89999389648438,14.51972484588623,14.06299877166748,0,3.789521360886283e-05,0
ANN_direct,1,42,1014,S29_LHS,FACE_R3,160.89999389648438,14.373411178588867,13.554585456848145,0,3.454034867900191e-06,0
ANN_direct,1,42,1015,S29_LHS,FACE_R3,165.89999389648438,14.53921890258789,13.7769136428833,0,1.5642519429093227e-05,0
ANN_direct,1,42,1016,S29_LHS,FACE_R3,170.89999389648438,14.252737045288086,14.406991004943848,0,0.00012987368972972035,0
ANN_direct,1,42,1017,S29_LHS,NORMAL,244.5260009765625,18.43808364868164,19.314420700073242,0,5.833433078805683e-07,0
ANN_direct,1,42,1018,S29_LHS,NORMAL,249.5260009765625,17.957340240478516,17.7377986907959,0,2.2520796846947633e-05,0
ANN_direct,1,42,1019,S29_LHS,NORMAL,254.5260009765625,17.682817459106445,17.76402473449707,0,1.0664385627023876e-05,0
ANN_direct,1,42,1020,S29_LHS,NORMAL,259.5260009765625,17.682443618774414,17.71779441833496,0,1.3592685718322173e-05,0
ANN_direct,1,42,1021,S29_LHS,NORMAL,264.5260009765625,17.72939682006836,17.177091598510742,0,0.000160033639986068,0
ANN_direct,1,42,1022,S29_LHS,SLOW,304.5260009765625,6.093375205993652,5.875005722045898,0,2.949450816913668e-08,0
ANN_direct,1,42,1023,S29_LHS,SLOW,309.5260009765625,6.050019264221191,6.231768608093262,0,5.177296458214187e-08,0
