subject,orientation,method,rr_est_bpm,rsp_rr_bpm,rr_abs_error,hr_est_bpm,ecg_hr_bpm,hr_abs_error,selected_radar
S07_KDM,정면-레이더3,레이더2 고정,11.24783938393752,11.208687537583112,0.03915184635440916,45.91389614612401,94.33962264150944,48.425726495385426,
S07_KDM,정면-레이더3,레이더3 고정,4.98046875,11.208687537583112,6.228218787583112,45.1171875,94.33962264150944,49.222435141509436,
S07_KDM,정면-레이더3,명목상 정면 레이더,4.98046875,11.208687537583112,6.228218787583112,45.1171875,94.33962264150944,49.222435141509436,3
S07_KDM,정면-레이더3,품질 최고 레이더,4.98046875,11.208687537583112,6.228218787583112,45.1171875,94.33962264150944,49.222435141509436,3
S07_KDM,정면-레이더3,3레이더 중앙값,5.917948890535456,11.208687537583112,5.290738647047656,45.1171875,94.33962264150944,49.222435141509436,
S07_KDM,정면-레이더3,품질 가중 평균,6.831685818980178,11.208687537583112,4.3770017186029335,45.313438870937915,94.33962264150944,49.02618377057152,
S08_MDO,정면-레이더1,레이더1 고정,10.075896719949435,10.046704167036763,0.0291925529126722,45.1171875,83.33333333333334,38.21614583333334,
S08_MDO,정면-레이더1,레이더2 고정,10.325673894924558,10.046704167036763,0.2789697278877945,45.1171875,83.33333333333334,38.21614583333334,
S08_MDO,정면-레이더1,레이더3 고정,4.98046875,10.046704167036763,5.066235417036763,47.7630293712027,83.33333333333334,35.570303962130644,
S08_MDO,정면-레이더1,명목상 정면 레이더,10.075896719949435,10.046704167036763,0.0291925529126722,45.1171875,83.33333333333334,38.21614583333334,1
S08_MDO,정면-레이더1,품질 최고 레이더,10.075896719949435,10.046704167036763,0.0291925529126722,45.1171875,83.33333333333334,38.21614583333334,1
S08_MDO,정면-레이더1,3레이더 중앙값,10.075896719949435,10.046704167036763,0.0291925529126722,45.1171875,83.33333333333334,38.21614583333334,
S08_MDO,정면-레이더1,품질 가중 평균,9.41946232868454,10.046704167036763,0.6272418383522229,45.47201635907869,83.33333333333334,37.861316974254656,
S08_MDO,정면-레이더2,레이더1 고정,10.416728313428997,10.42778694139917,0.011058627970172097,48.9504972023085,84.26966292134831,35.319165719039816,
S08_MDO,정면-레이더2,레이더2 고정,10.288438515879873,10.42778694139917,0.13934842551929627,45.1171875,84.26966292134831,39.15247542134831,
S08_MDO,정면-레이더2,레이더3 고정,10.348196348892476,10.42778694139917,0.07959059250669398,51.64491401938949,84.26966292134831,32.624748901958824,
S08_MDO,정면-레이더2,명목상 정면 레이더,10.288438515879873,10.42778694139917,0.13934842551929627,45.1171875,84.26966292134831,39.15247542134831,2
S08_MDO,정면-레이더2,품질 최고 레이더,10.288438515879873,10.42778694139917,0.13934842551929627,45.1171875,84.26966292134831,39.15247542134831,2
S08_MDO,정면-레이더2,3레이더 중앙값,10.348196348892476,10.42778694139917,0.07959059250669398,48.9504972023085,84.26966292134831,35.319165719039816,
S08_MDO,정면-레이더2,품질 가중 평균,10.328646200065716,10.42778694139917,0.09914074133345352,47.63449622080825,84.26966292134831,36.63516670054006,
S08_MDO,정면-레이더3,레이더1 고정,10.857100107439985,10.769988168907206,0.08711193853277877,45.1171875,85.22727272727273,40.110085227272734,
S08_MDO,정면-레이더3,레이더2 고정,5.571760926610755,10.769988168907206,5.1982272422964515,45.585726032022066,85.22727272727273,39.64154669525067,
S08_MDO,정면-레이더3,레이더3 고정,10.661034662611453,10.769988168907206,0.1089535062957534,45.88336281739976,85.22727272727273,39.34390990987298,
S08_MDO,정면-레이더3,명목상 정면 레이더,10.661034662611453,10.769988168907206,0.1089535062957534,45.88336281739976,85.22727272727273,39.34390990987298,3
S08_MDO,정면-레이더3,품질 최고 레이더,10.661034662611453,10.769988168907206,0.1089535062957534,45.88336281739976,85.22727272727273,39.34390990987298,3
S08_MDO,정면-레이더3,3레이더 중앙값,10.661034662611453,10.769988168907206,0.1089535062957534,45.585726032022066,85.22727272727273,39.64154669525067,
S08_MDO,정면-레이더3,품질 가중 평균,9.34823812186038,10.769988168907206,1.4217500470468263,45.642486540589914,85.22727272727273,39.58478618668282,
S09_HDH,정면-레이더1,레이더1 고정,5.79300025317621,14.61502258936894,8.82202233619273,49.75668752643964,71.42857142857143,21.67188390213179,
S09_HDH,정면-레이더1,레이더2 고정,14.641248006303812,14.61502258936894,0.02622541693487257,45.1171875,71.42857142857143,26.31138392857143,
S09_HDH,정면-레이더1,레이더3 고정,5.874483640140166,14.61502258936894,8.740538949228773,49.96066916563444,71.42857142857143,21.467902262936988,
S09_HDH,정면-레이더1,명목상 정면 레이더,5.79300025317621,14.61502258936894,8.82202233619273,49.75668752643964,71.42857142857143,21.67188390213179,1
S09_HDH,정면-레이더1,품질 최고 레이더,5.79300025317621,14.61502258936894,8.82202233619273,49.75668752643964,71.42857142857143,21.67188390213179,1
S09_HDH,정면-레이더1,3레이더 중앙값,5.874483640140166,14.61502258936894,8.740538949228773,49.75668752643964,71.42857142857143,21.67188390213179,
S09_HDH,정면-레이더1,품질 가중 평균,8.863609366875771,14.61502258936894,5.751413222493168,48.2180056594722,71.42857142857143,23.210565769099233,
S09_HDH,정면-레이더2,레이더1 고정,15.665036752925976,16.802938173315624,1.1379014203896478,62.838153726232285,75.75757575757575,12.919422031343466,
S09_HDH,정면-레이더2,레이더2 고정,16.86952402132736,16.802938173315624,0.06658584801173717,45.1171875,75.75757575757575,30.64038825757575,
S09_HDH,정면-레이더2,레이더3 고정,6.077065725621408,16.802938173315624,10.725872447694217,47.59259639039554,75.75757575757575,28.16497936718021,
S09_HDH,정면-레이더2,명목상 정면 레이더,16.86952402132736,16.802938173315624,0.06658584801173717,45.1171875,75.75757575757575,30.64038825757575,2
S09_HDH,정면-레이더2,품질 최고 레이더,6.077065725621408,16.802938173315624,10.725872447694217,47.59259639039554,75.75757575757575,28.16497936718021,3
S09_HDH,정면-레이더2,3레이더 중앙값,15.665036752925976,16.802938173315624,1.1379014203896478,47.59259639039554,75.75757575757575,28.16497936718021,
S09_HDH,정면-레이더2,품질 가중 평균,11.305772398514387,16.802938173315624,5.497165774801237,51.85262865903505,75.75757575757575,23.904947098540703,
S09_HDH,정면-레이더3,레이더1 고정,5.177251485112502,18.045517908019633,12.86826642290713,45.1171875,77.51937984496124,32.402192344961236,
S09_HDH,정면-레이더3,레이더2 고정,18.30989011596703,18.045517908019633,0.264372207947396,54.228498290099616,77.51937984496124,23.29088155486162,
S09_HDH,정면-레이더3,레이더3 고정,18.696688117738343,18.045517908019633,0.6511702097187104,45.1171875,77.51937984496124,32.402192344961236,
S09_HDH,정면-레이더3,명목상 정면 레이더,18.696688117738343,18.045517908019633,0.6511702097187104,45.1171875,77.51937984496124,32.402192344961236,3
S09_HDH,정면-레이더3,품질 최고 레이더,18.30989011596703,18.045517908019633,0.264372207947396,54.228498290099616,77.51937984496124,23.29088155486162,2
S09_HDH,정면-레이더3,3레이더 중앙값,18.30989011596703,18.045517908019633,0.264372207947396,45.1171875,77.51937984496124,32.402192344961236,
S09_HDH,정면-레이더3,품질 가중 평균,15.58812369897203,18.045517908019633,2.457394209047603,49.085334923573136,77.51937984496124,28.4340449213881,
S17_RJS,정면-레이더1,레이더1 고정,5.262700092566133,14.667041390603627,9.404341298037494,45.1171875,100.67114093959732,55.55395343959732,
S17_RJS,정면-레이더1,레이더2 고정,14.805958307574567,14.667041390603627,0.1389169169709401,45.1171875,100.67114093959732,55.55395343959732,
S17_RJS,정면-레이더1,레이더3 고정,4.98046875,14.667041390603627,9.686572640603627,45.1171875,100.67114093959732,55.55395343959732,
S17_RJS,정면-레이더1,명목상 정면 레이더,5.262700092566133,14.667041390603627,9.404341298037494,45.1171875,100.67114093959732,55.55395343959732,1
S17_RJS,정면-레이더1,품질 최고 레이더,4.98046875,14.667041390603627,9.686572640603627,45.1171875,100.67114093959732,55.55395343959732,3
S17_RJS,정면-레이더1,3레이더 중앙값,5.262700092566133,14.667041390603627,9.404341298037494,45.1171875,100.67114093959732,55.55395343959732,
S17_RJS,정면-레이더1,품질 가중 평균,6.9252372743985635,14.667041390603627,7.7418041162050635,45.1171875,100.67114093959732,55.55395343959732,
S17_RJS,정면-레이더2,레이더1 고정,13.435300803878205,13.307191523139352,0.12810928073885286,45.1171875,96.15384615384616,51.03665865384616,
S17_RJS,정면-레이더2,레이더2 고정,13.511806836983117,13.307191523139352,0.20461531384376563,45.1171875,96.15384615384616,51.03665865384616,
S17_RJS,정면-레이더2,레이더3 고정,13.455397408802314,13.307191523139352,0.14820588566296244,45.1171875,96.15384615384616,51.03665865384616,
S17_RJS,정면-레이더2,명목상 정면 레이더,13.511806836983117,13.307191523139352,0.20461531384376563,45.1171875,96.15384615384616,51.03665865384616,2
S17_RJS,정면-레이더2,품질 최고 레이더,13.435300803878205,13.307191523139352,0.12810928073885286,45.1171875,96.15384615384616,51.03665865384616,1
S17_RJS,정면-레이더2,3레이더 중앙값,13.455397408802314,13.307191523139352,0.14820588566296244,45.1171875,96.15384615384616,51.03665865384616,
S17_RJS,정면-레이더2,품질 가중 평균,13.454898239138517,13.307191523139352,0.14770671599916518,45.11718750000001,96.15384615384616,51.03665865384615,
S17_RJS,정면-레이더3,레이더1 고정,6.847620414620998,15.625762833699469,8.77814241907847,45.1171875,98.03921568627452,52.92202818627452,
S17_RJS,정면-레이더3,레이더2 고정,15.596193462457466,15.625762833699469,0.029569371242002873,62.96253744939418,98.03921568627452,35.07667823688033,
S17_RJS,정면-레이더3,레이더3 고정,5.739915337961905,15.625762833699469,9.885847495737565,50.92690454207699,98.03921568627452,47.11231114419753,
S17_RJS,정면-레이더3,명목상 정면 레이더,5.739915337961905,15.625762833699469,9.885847495737565,50.92690454207699,98.03921568627452,47.11231114419753,3
S17_RJS,정면-레이더3,품질 최고 레이더,5.739915337961905,15.625762833699469,9.885847495737565,50.92690454207699,98.03921568627452,47.11231114419753,3
S17_RJS,정면-레이더3,3레이더 중앙값,6.847620414620998,15.625762833699469,8.77814241907847,50.92690454207699,98.03921568627452,47.11231114419753,
S17_RJS,정면-레이더3,품질 가중 평균,7.172368147531008,15.625762833699469,8.45339468616846,50.000771236373566,98.03921568627452,48.03844444990095,
S18_LJH,정면-레이더1,레이더1 고정,16.369808668879067,16.373566442145357,0.003757773266290343,50.02937361015842,80.64516129032258,30.615787680164154,
S18_LJH,정면-레이더1,레이더2 고정,16.39902779542819,16.373566442145357,0.025461353282832278,49.961138252683774,80.64516129032258,30.684023037638802,
S18_LJH,정면-레이더1,레이더3 고정,16.28982648267118,16.373566442145357,0.08373995947417612,51.487094251834165,80.64516129032258,29.15806703848841,
S18_LJH,정면-레이더1,명목상 정면 레이더,16.369808668879067,16.373566442145357,0.003757773266290343,50.02937361015842,80.64516129032258,30.615787680164154,1
S18_LJH,정면-레이더1,품질 최고 레이더,16.369808668879067,16.373566442145357,0.003757773266290343,50.02937361015842,80.64516129032258,30.615787680164154,1
S18_LJH,정면-레이더1,3레이더 중앙값,16.369808668879067,16.373566442145357,0.003757773266290343,50.02937361015842,80.64516129032258,30.615787680164154,
S18_LJH,정면-레이더1,품질 가중 평균,16.361483896184016,16.373566442145357,0.012082545961341395,50.24326690198949,80.64516129032258,30.401894388333083,
S18_LJH,정면-레이더2,레이더1 고정,17.14081827335352,17.116795653728094,0.024022619625426955,46.97943130086404,87.46355685131196,40.48412555044792,
S18_LJH,정면-레이더2,레이더2 고정,17.13367130431503,17.116795653728094,0.016875650586936075,47.1712879132462,87.46355685131196,40.29226893806576,
S18_LJH,정면-레이더2,레이더3 고정,17.128118116521946,17.116795653728094,0.01132246279385285,45.1171875,87.46355685131196,42.346369351311964,
S18_LJH,정면-레이더2,명목상 정면 레이더,17.13367130431503,17.116795653728094,0.016875650586936075,47.1712879132462,87.46355685131196,40.29226893806576,2
S18_LJH,정면-레이더2,품질 최고 레이더,17.13367130431503,17.116795653728094,0.016875650586936075,47.1712879132462,87.46355685131196,40.29226893806576,2
S18_LJH,정면-레이더2,3레이더 중앙값,17.13367130431503,17.116795653728094,0.016875650586936075,46.97943130086404,87.46355685131196,40.48412555044792,
S18_LJH,정면-레이더2,품질 가중 평균,17.132609003826474,17.116795653728094,0.01581335009838014,46.30485565234119,87.46355685131196,41.158701198970775,
S18_LJH,정면-레이더3,레이더1 고정,14.777428802333466,14.818109088054623,0.040680285721157006,50.902302004948986,88.23529411764706,37.33299211269807,
S18_LJH,정면-레이더3,레이더2 고정,14.754678791816419,14.818109088054623,0.06343029623820406,45.1171875,88.23529411764706,43.11810661764706,
S18_LJH,정면-레이더3,레이더3 고정,14.748428361625116,14.818109088054623,0.06968072642950673,45.495611998952825,88.23529411764706,42.73968211869423,
S18_LJH,정면-레이더3,명목상 정면 레이더,14.748428361625116,14.818109088054623,0.06968072642950673,45.495611998952825,88.23529411764706,42.73968211869423,3
S18_LJH,정면-레이더3,품질 최고 레이더,14.748428361625116,14.818109088054623,0.06968072642950673,45.495611998952825,88.23529411764706,42.73968211869423,3
S18_LJH,정면-레이더3,3레이더 중앙값,14.754678791816419,14.818109088054623,0.06343029623820406,45.495611998952825,88.23529411764706,42.73968211869423,
S18_LJH,정면-레이더3,품질 가중 평균,14.752916641812782,14.818109088054623,0.0651924462418414,46.048043152470655,88.23529411764706,42.1872509651764,
S19_CHW,정면-레이더1,레이더1 고정,10.705186075234428,10.644275033537273,0.060911041697155,45.1171875,79.36507936507937,34.24789186507937,
S19_CHW,정면-레이더1,레이더2 고정,10.730445828986253,10.644275033537273,0.08617079544898054,48.26115171937913,79.36507936507937,31.10392764570024,
S19_CHW,정면-레이더1,레이더3 고정,7.139286111281416,10.644275033537273,3.5049889222558566,55.842880753996496,79.36507936507937,23.52219861108287,
S19_CHW,정면-레이더1,명목상 정면 레이더,10.705186075234428,10.644275033537273,0.060911041697155,45.1171875,79.36507936507937,34.24789186507937,1
S19_CHW,정면-레이더1,품질 최고 레이더,10.705186075234428,10.644275033537273,0.060911041697155,45.1171875,79.36507936507937,34.24789186507937,1
S19_CHW,정면-레이더1,3레이더 중앙값,10.705186075234428,10.644275033537273,0.060911041697155,48.26115171937913,79.36507936507937,31.10392764570024,
S19_CHW,정면-레이더1,품질 가중 평균,9.345854962519407,10.644275033537273,1.2984200710178655,49.95754685483878,79.36507936507937,29.407532510240586,
S19_CHW,정면-레이더2,레이더1 고정,11.355174232322305,11.280643120477276,0.07453111184502959,46.93105347156252,80.64516129032258,33.714107818760056,
S19_CHW,정면-레이더2,레이더2 고정,11.23149400851136,11.280643120477276,0.04914911196591554,45.1171875,80.64516129032258,35.52797379032258,
S19_CHW,정면-레이더2,레이더3 고정,11.21466659285677,11.280643120477276,0.06597652762050643,45.70560602180164,80.64516129032258,34.939555268520934,
S19_CHW,정면-레이더2,명목상 정면 레이더,11.23149400851136,11.280643120477276,0.04914911196591554,45.1171875,80.64516129032258,35.52797379032258,2
S19_CHW,정면-레이더2,품질 최고 레이더,11.355174232322305,11.280643120477276,0.07453111184502959,46.93105347156252,80.64516129032258,33.714107818760056,1
S19_CHW,정면-레이더2,3레이더 중앙값,11.23149400851136,11.280643120477276,0.04914911196591554,45.70560602180164,80.64516129032258,34.939555268520934,
S19_CHW,정면-레이더2,품질 가중 평균,11.269703887894112,11.280643120477276,0.010939232583163871,45.939548445665714,80.64516129032258,34.70561284465686,
S19_CHW,정면-레이더3,레이더1 고정,4.98046875,9.505443847807799,4.524975097807799,47.01501280078604,80.21390374331551,33.198890942529474,
S19_CHW,정면-레이더3,레이더2 고정,4.98046875,9.505443847807799,4.524975097807799,45.1171875,80.21390374331551,35.09671624331551,
S19_CHW,정면-레이더3,레이더3 고정,9.385215990456258,9.505443847807799,0.12022785735154073,46.872934233814654,80.21390374331551,33.34096950950086,
S19_CHW,정면-레이더3,명목상 정면 레이더,9.385215990456258,9.505443847807799,0.12022785735154073,46.872934233814654,80.21390374331551,33.34096950950086,3
S19_CHW,정면-레이더3,품질 최고 레이더,4.98046875,9.505443847807799,4.524975097807799,47.01501280078604,80.21390374331551,33.198890942529474,1
S19_CHW,정면-레이더3,3레이더 중앙값,4.98046875,9.505443847807799,4.524975097807799,46.872934233814654,80.21390374331551,33.34096950950086,
S19_CHW,정면-레이더3,품질 가중 평균,5.917210169061204,9.505443847807799,3.5882336787465947,46.626544340625564,80.21390374331551,33.58735940268995,
S21_PSJ,정면-레이더1,레이더1 고정,14.171478776685372,14.19157371598348,0.020094939298108017,45.1171875,84.74576271186442,39.628575211864415,
S21_PSJ,정면-레이더1,레이더2 고정,14.215195072570216,14.19157371598348,0.023621356586735587,47.75795380874313,84.74576271186442,36.987808903121284,
S21_PSJ,정면-레이더1,레이더3 고정,5.205695783769133,14.19157371598348,8.985877932214347,48.738662709643194,84.74576271186442,36.00710000222122,
S21_PSJ,정면-레이더1,명목상 정면 레이더,14.171478776685372,14.19157371598348,0.020094939298108017,45.1171875,84.74576271186442,39.628575211864415,1
S21_PSJ,정면-레이더1,품질 최고 레이더,5.205695783769133,14.19157371598348,8.985877932214347,48.738662709643194,84.74576271186442,36.00710000222122,3
S21_PSJ,정면-레이더1,3레이더 중앙값,14.171478776685372,14.19157371598348,0.020094939298108017,47.75795380874313,84.74576271186442,36.987808903121284,
S21_PSJ,정면-레이더1,품질 가중 평균,9.829683313058851,14.19157371598348,4.3618904029246295,47.23093283067516,84.74576271186442,37.51482988118926,
S21_PSJ,정면-레이더2,레이더1 고정,11.364540521094643,11.078358008727134,0.2861825123675086,46.18583313194811,90.9090909090909,44.7232577771428,
S21_PSJ,정면-레이더2,레이더2 고정,11.474151178568503,11.078358008727134,0.3957931698413688,51.43650394461196,90.9090909090909,39.47258696447895,
S21_PSJ,정면-레이더2,레이더3 고정,5.427001518629547,11.078358008727134,5.651356490097587,51.91790902739463,90.9090909090909,38.99118188169628,
S21_PSJ,정면-레이더2,명목상 정면 레이더,11.474151178568503,11.078358008727134,0.3957931698413688,51.43650394461196,90.9090909090909,39.47258696447895,2
S21_PSJ,정면-레이더2,품질 최고 레이더,5.427001518629547,11.078358008727134,5.651356490097587,51.91790902739463,90.9090909090909,38.99118188169628,3
S21_PSJ,정면-레이더2,3레이더 중앙값,11.364540521094643,11.078358008727134,0.2861825123675086,51.43650394461196,90.9090909090909,39.47258696447895,
S21_PSJ,정면-레이더2,품질 가중 평균,8.612538925624989,11.078358008727134,2.4658190831021454,50.410059993404786,90.9090909090909,40.49903091568612,
S21_PSJ,정면-레이더3,레이더1 고정,32.8125,11.819263007373713,20.993236992626287,46.6057716337742,92.02453987730061,45.418768243526415,
S21_PSJ,정면-레이더3,레이더2 고정,4.98046875,11.819263007373713,6.8387942573737135,45.325764968025226,92.02453987730061,46.698774909275386,
S21_PSJ,정면-레이더3,레이더3 고정,4.98046875,11.819263007373713,6.8387942573737135,45.1171875,92.02453987730061,46.90735237730061,
S21_PSJ,정면-레이더3,명목상 정면 레이더,4.98046875,11.819263007373713,6.8387942573737135,45.1171875,92.02453987730061,46.90735237730061,3
S21_PSJ,정면-레이더3,품질 최고 레이더,32.8125,11.819263007373713,20.993236992626287,46.6057716337742,92.02453987730061,45.418768243526415,1
S21_PSJ,정면-레이더3,3레이더 중앙값,4.98046875,11.819263007373713,6.8387942573737135,45.325764968025226,92.02453987730061,46.698774909275386,
S21_PSJ,정면-레이더3,품질 가중 평균,15.811113674267727,11.819263007373713,3.9918506668940132,45.75415910041148,92.02453987730061,46.270380776889134,
S23_KDM,정면-레이더1,레이더1 고정,15.773155747568604,15.86396184932769,0.0908061017590871,46.89014188627079,117.1875,70.29735811372922,
S23_KDM,정면-레이더1,레이더2 고정,15.784871496950025,15.86396184932769,0.0790903523776656,49.49366410871144,117.1875,67.69383589128856,
S23_KDM,정면-레이더1,레이더3 고정,5.329064221382222,15.86396184932769,10.534897627945469,47.0541826988396,117.1875,70.1333173011604,
S23_KDM,정면-레이더1,명목상 정면 레이더,15.773155747568604,15.86396184932769,0.0908061017590871,46.89014188627079,117.1875,70.29735811372922,1
S23_KDM,정면-레이더1,품질 최고 레이더,5.329064221382222,15.86396184932769,10.534897627945469,47.0541826988396,117.1875,70.1333173011604,3
S23_KDM,정면-레이더1,3레이더 중앙값,15.773155747568604,15.86396184932769,0.0908061017590871,47.0541826988396,117.1875,70.1333173011604,
S23_KDM,정면-레이더1,품질 가중 평균,11.831705542791157,15.86396184932769,4.032256306536533,47.73030317727285,117.1875,69.45719682272716,
S23_KDM,정면-레이더2,레이더1 고정,11.795549738129603,12.365163151734219,0.5696134136046158,117.38969952902468,118.11023622047244,0.7205366914477622,
S23_KDM,정면-레이더2,레이더2 고정,11.757592605667426,12.365163151734219,0.6075705460667926,45.30689025916453,118.11023622047244,72.80334596130791,
S23_KDM,정면-레이더2,레이더3 고정,6.002864393911918,12.365163151734219,6.362298757822301,45.1171875,118.11023622047244,72.99304872047244,
S23_KDM,정면-레이더2,명목상 정면 레이더,11.757592605667426,12.365163151734219,0.6075705460667926,45.30689025916453,118.11023622047244,72.80334596130791,2
S23_KDM,정면-레이더2,품질 최고 레이더,6.002864393911918,12.365163151734219,6.362298757822301,45.1171875,118.11023622047244,72.99304872047244,3
S23_KDM,정면-레이더2,3레이더 중앙값,11.757592605667426,12.365163151734219,0.6075705460667926,45.30689025916453,118.11023622047244,72.80334596130791,
S23_KDM,정면-레이더2,품질 가중 평균,9.37456970695458,12.365163151734219,2.9905934447796394,64.5663587931364,118.11023622047244,53.54387742733604,
S23_KDM,정면-레이더3,레이더1 고정,5.34260307499818,10.768992739603348,5.426389664605169,50.50295890760378,117.1875,66.68454109239622,
S23_KDM,정면-레이더3,레이더2 고정,5.314119915281179,10.768992739603348,5.45487282432217,45.982068919569834,117.1875,71.20543108043017,
S23_KDM,정면-레이더3,레이더3 고정,5.265876325068769,10.768992739603348,5.5031164145345794,45.1171875,117.1875,72.0703125,
S23_KDM,정면-레이더3,명목상 정면 레이더,5.265876325068769,10.768992739603348,5.5031164145345794,45.1171875,117.1875,72.0703125,3
S23_KDM,정면-레이더3,품질 최고 레이더,5.265876325068769,10.768992739603348,5.5031164145345794,45.1171875,117.1875,72.0703125,3
S23_KDM,정면-레이더3,3레이더 중앙값,5.314119915281179,10.768992739603348,5.45487282432217,45.982068919569834,117.1875,71.20543108043017,
S23_KDM,정면-레이더3,품질 가중 평균,5.30229507828523,10.768992739603348,5.466697661318118,47.25272235268733,117.1875,69.93477764731267,
S26_LDW,정면-레이더1,레이더1 고정,24.102995432541743,25.788900218504953,1.68590478596321,45.1171875,100.67114093959732,55.55395343959732,
S26_LDW,정면-레이더1,레이더2 고정,5.448041292337115,25.788900218504953,20.340858926167837,50.95065840630915,100.67114093959732,49.72048253328817,
S26_LDW,정면-레이더1,레이더3 고정,5.4751866097974835,25.788900218504953,20.31371360870747,54.45403417355948,100.67114093959732,46.217106766037844,
S26_LDW,정면-레이더1,명목상 정면 레이더,24.102995432541743,25.788900218504953,1.68590478596321,45.1171875,100.67114093959732,55.55395343959732,1
S26_LDW,정면-레이더1,품질 최고 레이더,24.102995432541743,25.788900218504953,1.68590478596321,45.1171875,100.67114093959732,55.55395343959732,1
S26_LDW,정면-레이더1,3레이더 중앙값,5.4751866097974835,25.788900218504953,20.31371360870747,50.95065840630915,100.67114093959732,49.72048253328817,
S26_LDW,정면-레이더1,품질 가중 평균,20.430395010847647,25.788900218504953,5.358505207657306,46.506939468167246,100.67114093959732,54.164201471430076,
S26_LDW,정면-레이더2,레이더1 고정,21.785464037163226,21.753331395648107,0.032132641515119076,49.691153917565956,103.44827586206897,53.75712194450301,
S26_LDW,정면-레이더2,레이더2 고정,5.331297100576156,21.753331395648107,16.422034295071953,45.1171875,103.44827586206897,58.33108836206897,
S26_LDW,정면-레이더2,레이더3 고정,5.553386169717763,21.753331395648107,16.199945225930342,48.16223187008608,103.44827586206897,55.286043991982886,
S26_LDW,정면-레이더2,명목상 정면 레이더,5.331297100576156,21.753331395648107,16.422034295071953,45.1171875,103.44827586206897,58.33108836206897,2
S26_LDW,정면-레이더2,품질 최고 레이더,5.331297100576156,21.753331395648107,16.422034295071953,45.1171875,103.44827586206897,58.33108836206897,2
S26_LDW,정면-레이더2,3레이더 중앙값,5.553386169717763,21.753331395648107,16.199945225930342,48.16223187008608,103.44827586206897,55.286043991982886,
S26_LDW,정면-레이더2,품질 가중 평균,10.901311480877572,21.753331395648107,10.852019914770535,47.511373236133366,103.44827586206897,55.9369026259356,
S26_LDW,정면-레이더3,레이더1 고정,4.98046875,23.74036109202105,18.75989234202105,45.1171875,99.33774834437087,54.220560844370866,
S26_LDW,정면-레이더3,레이더2 고정,4.98046875,23.74036109202105,18.75989234202105,95.05297427556098,99.33774834437087,4.284774068809881,
S26_LDW,정면-레이더3,레이더3 고정,23.924914440579478,23.74036109202105,0.18455334855842764,45.1171875,99.33774834437087,54.220560844370866,
S26_LDW,정면-레이더3,명목상 정면 레이더,23.924914440579478,23.74036109202105,0.18455334855842764,45.1171875,99.33774834437087,54.220560844370866,3
S26_LDW,정면-레이더3,품질 최고 레이더,4.98046875,23.74036109202105,18.75989234202105,95.05297427556098,99.33774834437087,4.284774068809881,2
S26_LDW,정면-레이더3,3레이더 중앙값,4.98046875,23.74036109202105,18.75989234202105,45.1171875,99.33774834437087,54.220560844370866,
S26_LDW,정면-레이더3,품질 가중 평균,10.787308056492702,23.74036109202105,12.953053035528349,64.96782937464468,99.33774834437087,34.369918969726186,
S28_KDH,정면-레이더1,레이더1 고정,19.27628344435587,19.244364325904726,0.03191911845114248,46.698867649220276,68.18181818181819,21.48295053259791,
