task,subject,family,true,pred,correct
S01_angle,S18_LJH,SNN,FACE_R2,FACE_R1,0
S01_angle,S18_LJH,SNN,FACE_R2,FACE_R3,0
S01_angle,S18_LJH,SNN,FACE_R2,FACE_R3,0
S01_angle,S18_LJH,SNN,FACE_R3,FACE_R3,1
S01_angle,S18_LJH,SNN,FACE_R3,FACE_R3,1
S01_angle,S18_LJH,SNN,FACE_R3,FACE_R3,1
S01_angle,S18_LJH,SNN,FACE_R3,FACE_R3,1
S01_angle,S18_LJH,SNN,FACE_R3,FACE_R3,1
S01_angle,S18_LJH,SNN,FACE_R3,FACE_R3,1
S01_angle,S18_LJH,SNN,FACE_R3,FACE_R3,1
S01_angle,S18_LJH,SNN,FACE_R3,FACE_R3,1
S01_angle,S18_LJH,SNN,FACE_R3,FACE_R3,1
S01_angle,S18_LJH,SNN,FACE_R3,FACE_R3,1
S01_angle,S18_LJH,SNN,FACE_R3,FACE_R3,1
S01_angle,S18_LJH,ANN,FACE_R1,FACE_R1,1
S01_angle,S18_LJH,ANN,FACE_R1,FACE_R1,1
S01_angle,S18_LJH,ANN,FACE_R1,FACE_R1,1
S01_angle,S18_LJH,ANN,FACE_R1,FACE_R1,1
S01_angle,S18_LJH,ANN,FACE_R1,FACE_R1,1
S01_angle,S18_LJH,ANN,FACE_R1,FACE_R1,1
S01_angle,S18_LJH,ANN,FACE_R1,FACE_R1,1
S01_angle,S18_LJH,ANN,FACE_R1,FACE_R1,1
S01_angle,S18_LJH,ANN,FACE_R1,FACE_R1,1
S01_angle,S18_LJH,ANN,FACE_R1,FACE_R1,1
S01_angle,S18_LJH,ANN,FACE_R1,FACE_R1,1
S01_angle,S18_LJH,ANN,FACE_R2,FACE_R1,0
S01_angle,S18_LJH,ANN,FACE_R2,FACE_R3,0
S01_angle,S18_LJH,ANN,FACE_R2,FACE_R3,0
S01_angle,S18_LJH,ANN,FACE_R2,FACE_R3,0
S01_angle,S18_LJH,ANN,FACE_R2,FACE_R3,0
S01_angle,S18_LJH,ANN,FACE_R2,FACE_R1,0
S01_angle,S18_LJH,ANN,FACE_R2,FACE_R3,0
S01_angle,S18_LJH,ANN,FACE_R2,FACE_R3,0
S01_angle,S18_LJH,ANN,FACE_R2,FACE_R3,0
S01_angle,S18_LJH,ANN,FACE_R2,FACE_R3,0
S01_angle,S18_LJH,ANN,FACE_R2,FACE_R1,0
S01_angle,S18_LJH,ANN,FACE_R2,FACE_R1,0
S01_angle,S18_LJH,ANN,FACE_R3,FACE_R3,1
S01_angle,S18_LJH,ANN,FACE_R3,FACE_R3,1
S01_angle,S18_LJH,ANN,FACE_R3,FACE_R3,1
S01_angle,S18_LJH,ANN,FACE_R3,FACE_R3,1
S01_angle,S18_LJH,ANN,FACE_R3,FACE_R3,1
S01_angle,S18_LJH,ANN,FACE_R3,FACE_R3,1
S01_angle,S18_LJH,ANN,FACE_R3,FACE_R3,1
S01_angle,S18_LJH,ANN,FACE_R3,FACE_R3,1
S01_angle,S18_LJH,ANN,FACE_R3,FACE_R3,1
S01_angle,S18_LJH,ANN,FACE_R3,FACE_R3,1
S01_angle,S18_LJH,ANN,FACE_R3,FACE_R3,1
S01_angle,S19_CHW,SNN,FACE_R1,FACE_R1,1
S01_angle,S19_CHW,SNN,FACE_R1,FACE_R2,0
S01_angle,S19_CHW,SNN,FACE_R1,FACE_R2,0
S01_angle,S19_CHW,SNN,FACE_R1,FACE_R2,0
S01_angle,S19_CHW,SNN,FACE_R1,FACE_R2,0
S01_angle,S19_CHW,SNN,FACE_R1,FACE_R2,0
S01_angle,S19_CHW,SNN,FACE_R1,FACE_R2,0
S01_angle,S19_CHW,SNN,FACE_R1,FACE_R1,1
S01_angle,S19_CHW,SNN,FACE_R1,FACE_R1,1
S01_angle,S19_CHW,SNN,FACE_R1,FACE_R2,0
S01_angle,S19_CHW,SNN,FACE_R2,FACE_R2,1
S01_angle,S19_CHW,SNN,FACE_R2,FACE_R2,1
S01_angle,S19_CHW,SNN,FACE_R2,FACE_R2,1
S01_angle,S19_CHW,SNN,FACE_R2,FACE_R2,1
S01_angle,S19_CHW,SNN,FACE_R2,FACE_R2,1
S01_angle,S19_CHW,SNN,FACE_R2,FACE_R2,1
S01_angle,S19_CHW,SNN,FACE_R2,FACE_R2,1
S01_angle,S19_CHW,SNN,FACE_R2,FACE_R2,1
S01_angle,S19_CHW,SNN,FACE_R2,FACE_R2,1
S01_angle,S19_CHW,SNN,FACE_R2,FACE_R2,1
S01_angle,S19_CHW,SNN,FACE_R2,FACE_R2,1
S01_angle,S19_CHW,SNN,FACE_R2,FACE_R2,1
S01_angle,S19_CHW,SNN,FACE_R3,FACE_R1,0
S01_angle,S19_CHW,SNN,FACE_R3,FACE_R1,0
S01_angle,S19_CHW,SNN,FACE_R3,FACE_R2,0
S01_angle,S19_CHW,SNN,FACE_R3,FACE_R3,1
S01_angle,S19_CHW,SNN,FACE_R3,FACE_R2,0
S01_angle,S19_CHW,SNN,FACE_R3,FACE_R2,0
S01_angle,S19_CHW,SNN,FACE_R3,FACE_R2,0
S01_angle,S19_CHW,SNN,FACE_R3,FACE_R2,0
S01_angle,S19_CHW,SNN,FACE_R3,FACE_R2,0
S01_angle,S19_CHW,SNN,FACE_R3,FACE_R2,0
S01_angle,S19_CHW,SNN,FACE_R3,FACE_R2,0
S01_angle,S19_CHW,SNN,FACE_R3,FACE_R2,0
S01_angle,S19_CHW,ANN,FACE_R1,FACE_R1,1
S01_angle,S19_CHW,ANN,FACE_R1,FACE_R1,1
S01_angle,S19_CHW,ANN,FACE_R1,FACE_R1,1
S01_angle,S19_CHW,ANN,FACE_R1,FACE_R1,1
S01_angle,S19_CHW,ANN,FACE_R1,FACE_R3,0
S01_angle,S19_CHW,ANN,FACE_R1,FACE_R3,0
S01_angle,S19_CHW,ANN,FACE_R1,FACE_R3,0
S01_angle,S19_CHW,ANN,FACE_R1,FACE_R1,1
S01_angle,S19_CHW,ANN,FACE_R1,FACE_R3,0
S01_angle,S19_CHW,ANN,FACE_R1,FACE_R3,0
S01_angle,S19_CHW,ANN,FACE_R2,FACE_R2,1
S01_angle,S19_CHW,ANN,FACE_R2,FACE_R1,0
S01_angle,S19_CHW,ANN,FACE_R2,FACE_R1,0
S01_angle,S19_CHW,ANN,FACE_R2,FACE_R3,0
S01_angle,S19_CHW,ANN,FACE_R2,FACE_R3,0
S01_angle,S19_CHW,ANN,FACE_R2,FACE_R3,0
S01_angle,S19_CHW,ANN,FACE_R2,FACE_R3,0
S01_angle,S19_CHW,ANN,FACE_R2,FACE_R1,0
S01_angle,S19_CHW,ANN,FACE_R2,FACE_R3,0
S01_angle,S19_CHW,ANN,FACE_R2,FACE_R1,0
S01_angle,S19_CHW,ANN,FACE_R2,FACE_R3,0
S01_angle,S19_CHW,ANN,FACE_R2,FACE_R3,0
S01_angle,S19_CHW,ANN,FACE_R3,FACE_R1,0
S01_angle,S19_CHW,ANN,FACE_R3,FACE_R2,0
S01_angle,S19_CHW,ANN,FACE_R3,FACE_R3,1
S01_angle,S19_CHW,ANN,FACE_R3,FACE_R3,1
S01_angle,S19_CHW,ANN,FACE_R3,FACE_R3,1
S01_angle,S19_CHW,ANN,FACE_R3,FACE_R3,1
S01_angle,S19_CHW,ANN,FACE_R3,FACE_R3,1
S01_angle,S19_CHW,ANN,FACE_R3,FACE_R3,1
S01_angle,S19_CHW,ANN,FACE_R3,FACE_R3,1
S01_angle,S19_CHW,ANN,FACE_R3,FACE_R3,1
S01_angle,S19_CHW,ANN,FACE_R3,FACE_R3,1
S01_angle,S19_CHW,ANN,FACE_R3,FACE_R2,0
S01_angle,S21_PSJ,SNN,FACE_R1,FACE_R2,0
S01_angle,S21_PSJ,SNN,FACE_R1,FACE_R1,1
S01_angle,S21_PSJ,SNN,FACE_R1,FACE_R1,1
S01_angle,S21_PSJ,SNN,FACE_R1,FACE_R1,1
S01_angle,S21_PSJ,SNN,FACE_R1,FACE_R1,1
S01_angle,S21_PSJ,SNN,FACE_R1,FACE_R1,1
S01_angle,S21_PSJ,SNN,FACE_R1,FACE_R1,1
S01_angle,S21_PSJ,SNN,FACE_R1,FACE_R1,1
S01_angle,S21_PSJ,SNN,FACE_R1,FACE_R1,1
S01_angle,S21_PSJ,SNN,FACE_R1,FACE_R1,1
S01_angle,S21_PSJ,SNN,FACE_R2,FACE_R1,0
S01_angle,S21_PSJ,SNN,FACE_R2,FACE_R1,0
S01_angle,S21_PSJ,SNN,FACE_R2,FACE_R1,0
S01_angle,S21_PSJ,SNN,FACE_R2,FACE_R1,0
