subject,pair_index,true_class,true_scenario,predicted_class,predicted_scenario,correct,start_s,end_s,duration_s
S23_KDM,6,4,4번 낙상,4,4번 낙상,1,777.9039916992188,819.5640258789062,41.65999984741211
S23_KDM,7,4,4번 낙상,4,4번 낙상,1,831.4080200195312,880.8920288085938,49.48400115966797
S23_KDM,8,4,4번 낙상,4,4번 낙상,1,899.9080200195312,907.760009765625,7.8520002365112305
S23_KDM,9,5,5번 코스,5,5번 코스,1,946.635986328125,1130.2960205078125,183.66000366210938
S23_KDM,10,6,6번 왕복,6,6번 왕복,1,1147.3919677734375,1170.656005859375,23.263999938964844
S23_KDM,11,7,7번 자유,7,7번 자유,1,1193.7159423828125,1207.050048828125,13.333999633789062
S26_LDW,1,1,1번 호흡,1,1번 호흡,1,12.588000297546387,206.843994140625,194.25599670410156
S26_LDW,2,2,2번 호흡,2,2번 호흡,1,257.1319885253906,633.0599975585938,375.9280090332031
S26_LDW,3,3,3번 픽업,3,3번 픽업,1,687.072021484375,699.9600219726562,12.887999534606934
S26_LDW,4,3,3번 픽업,3,3번 픽업,1,718.6719970703125,730.7999877929688,12.128000259399414
S26_LDW,5,4,4번 낙상,4,4번 낙상,1,788.4199829101562,804.9760131835938,16.555999755859375
S26_LDW,6,4,4번 낙상,4,4번 낙상,1,817.9039916992188,864.6493530273438,46.74533462524414
S26_LDW,7,4,4번 낙상,4,4번 낙상,1,874.2360229492188,923.3599853515625,49.124000549316406
S26_LDW,8,4,4번 낙상,4,4번 낙상,1,944.89599609375,958.1119995117188,13.215999603271484
S26_LDW,9,5,5번 코스,5,5번 코스,1,1021.6840209960938,1213.6292724609375,191.94532775878906
S26_LDW,10,6,6번 왕복,6,6번 왕복,1,1230.52001953125,1256.6519775390625,26.131999969482422
S26_LDW,11,7,7번 자유,7,7번 자유,1,1277.991943359375,1291.407958984375,13.416000366210938
S28_KDH,1,1,1번 호흡,1,1번 호흡,1,14.423999786376953,207.5800018310547,193.156005859375
S28_KDH,2,2,2번 호흡,2,2번 호흡,1,238.9239959716797,616.3159790039062,377.3919982910156
S28_KDH,3,3,3번 픽업,3,3번 픽업,1,674.3679809570312,690.6840209960938,16.31599998474121
S28_KDH,4,3,3번 픽업,3,3번 픽업,1,709.5960083007812,724.6599731445312,15.064000129699707
S28_KDH,5,4,4번 낙상,4,4번 낙상,1,788.8400268554688,804.416015625,15.576000213623047
S28_KDH,6,4,4번 낙상,4,4번 낙상,1,817.7000122070312,865.7080078125,48.007999420166016
S28_KDH,7,4,4번 낙상,4,4번 낙상,1,881.239990234375,928.0599975585938,46.81999969482422
S28_KDH,8,4,4번 낙상,4,4번 낙상,1,946.0280151367188,957.9559936523438,11.928000450134277
S28_KDH,9,5,5번 코스,5,5번 코스,1,1002.4600219726562,1191.39599609375,188.93600463867188
S28_KDH,10,6,6번 왕복,6,6번 왕복,1,1214.4840087890625,1239.9759521484375,25.492000579833984
S28_KDH,11,7,7번 자유,7,7번 자유,1,1265.27197265625,1278.260009765625,12.98799991607666
