candidate,fold,seed,index,subject,state,start_s,rr_true_bpm,rr_head_bpm,rr_wave_bpm,wave_abs_correlation,motion_true,motion_probability,apnea_true,apnea_probability,radar1_gate,radar2_gate,radar3_gate
CNN_GRU,1,42,148,S04_KTW,SLOW,370.7065124511719,5.845671653747559,12.17385196685791,12.451171875,0.07161494344472885,0,0.0005611227243207395,0,0.0032412658911198378,0.45988720655441284,0.4623910188674927,0.07772184163331985
CNN_GRU,1,42,149,S04_KTW,SLOW,375.7065124511719,5.966196060180664,9.611074447631836,12.158203125,0.3893248438835144,0,0.0001350981037830934,0,0.00043328935862518847,0.19630393385887146,0.4133962094783783,0.39029988646507263
CNN_GRU,1,42,150,S04_KTW,HOLD,402.7065124511719,,,,,0,0.0021978416480123997,1,0.02205299213528633,0.5438352227210999,0.2536424398422241,0.202522411942482
CNN_GRU,1,42,151,S04_KTW,HOLD,407.7065124511719,,,,,0,0.002398225013166666,1,0.007071136496961117,0.36689820885658264,0.2829045057296753,0.3501972258090973
CNN_GRU,1,42,152,S04_KTW,POST_HOLD,435.7065124511719,11.076095581054688,10.851263046264648,13.76953125,0.1988983303308487,0,0.0007021519704721868,0,0.002179747214540839,0.34305188059806824,0.3664901852607727,0.29045790433883667
CNN_GRU,1,42,153,S04_KTW,POST_HOLD,440.7065124511719,9.37330436706543,14.076249122619629,14.794921875,0.29574310779571533,0,0.00330038252286613,0,0.008921096101403236,0.38446739315986633,0.35782280564308167,0.2577097713947296
CNN_GRU,1,42,154,S04_KTW,POST_HOLD,445.7065124511719,8.291358947753906,14.282033920288086,9.9609375,0.09367015957832336,0,0.0031839923467487097,0,0.009187853895127773,0.6512098908424377,0.11667357385158539,0.23211652040481567
CNN_GRU,1,42,155,S04_KTW,POST_HOLD,450.7065124511719,8.998303413391113,7.975302696228027,7.03125,0.14595846831798553,0,0.000196573615539819,0,0.0008117835386656225,0.7993977069854736,0.12245119363069534,0.07815106958150864
CNN_GRU,1,42,156,S04_KTW,POST_HOLD,455.7065124511719,10.67007827758789,19.804738998413086,19.3359375,0.002515544882044196,0,0.1880086213350296,0,0.7917682528495789,0.22342385351657867,0.29612892866134644,0.4804472029209137
CNN_GRU,1,42,157,S04_KTW,POST_HOLD,460.7065124511719,11.363083839416504,9.779656410217285,10.107421875,0.19111774861812592,0,0.0004693785449489951,0,0.000917890458367765,0.5030612945556641,0.31892287731170654,0.1780157834291458
CNN_GRU,1,42,158,S04_KTW,POST_HOLD,465.7065124511719,10.798298835754395,10.511377334594727,7.6171875,0.39895790815353394,0,0.0003182191285304725,0,0.0011557318503037095,0.8350751399993896,0.11536293476819992,0.049561936408281326
CNN_GRU,1,42,159,S04_KTW,SQUAT,510.7065124511719,,,,,1,0.9996180534362793,0,0.0004222974821459502,0.36738333106040955,0.38100531697273254,0.25161129236221313
CNN_GRU,1,42,160,S04_KTW,SQUAT,515.7064819335938,,,,,1,0.9996334314346313,0,0.0003766048466786742,0.37792515754699707,0.3443228602409363,0.27775198221206665
CNN_GRU,1,42,161,S04_KTW,SQUAT,520.7064819335938,,,,,1,0.9995800852775574,0,0.0005630975356325507,0.34960177540779114,0.28257784247398376,0.3678203523159027
CNN_GRU,1,42,162,S04_KTW,SQUAT,525.7064819335938,,,,,1,0.999483585357666,0,0.000652233196888119,0.2667945325374603,0.2746157646179199,0.458589643239975
CNN_GRU,1,42,163,S04_KTW,SQUAT,530.7064819335938,,,,,1,0.9992446899414062,0,0.0007295245304703712,0.26627784967422485,0.4653993844985962,0.26832279562950134
CNN_GRU,1,42,164,S04_KTW,SQUAT,535.7064819335938,,,,,1,0.9984278678894043,0,0.0033494792878627777,0.6002974510192871,0.19479002058506012,0.20491254329681396
CNN_GRU,1,42,165,S04_KTW,SQUAT,540.7064819335938,,,,,1,0.9995452761650085,0,0.0007235886296257377,0.33435752987861633,0.3263739347457886,0.3392685651779175
CNN_GRU,1,42,166,S04_KTW,POST_EXERCISE,585.7064819335938,16.82309341430664,23.59493064880371,16.69921875,0.8373826742172241,0,0.013441539369523525,0,0.04048074409365654,0.15409061312675476,0.5002439618110657,0.3456653654575348
CNN_GRU,1,42,167,S04_KTW,POST_EXERCISE,590.7064819335938,16.892780303955078,20.242740631103516,16.845703125,0.9417005777359009,0,0.014336977154016495,0,0.019349772483110428,0.29449784755706787,0.5254960656166077,0.18000611662864685
CNN_GRU,1,42,168,S04_KTW,POST_EXERCISE,595.7064819335938,16.885103225708008,17.8447208404541,16.69921875,0.871151328086853,0,0.003946030978113413,0,0.006448759231716394,0.712598979473114,0.1445285975933075,0.1428724229335785
CNN_GRU,1,42,169,S04_KTW,POST_EXERCISE,600.7064819335938,17.399995803833008,19.654373168945312,17.28515625,0.9457149505615234,0,0.0041007958352565765,0,0.00583961745724082,0.6323179006576538,0.24462994933128357,0.12305212765932083
CNN_GRU,1,42,170,S04_KTW,POST_EXERCISE,605.7064819335938,17.68208122253418,22.55600357055664,20.21484375,0.2522280514240265,0,0.017569120973348618,0,0.06717035919427872,0.341806560754776,0.44287532567977905,0.21531815826892853
CNN_GRU,1,42,171,S04_KTW,POST_EXERCISE,610.7064819335938,17.36434555053711,18.78628921508789,17.138671875,0.6928508281707764,0,0.00499690929427743,0,0.007699507754296064,0.1781865805387497,0.316959023475647,0.5048544406890869
CNN_GRU,1,42,172,S04_KTW,POST_EXERCISE,615.7064819335938,17.874345779418945,23.220312118530273,19.62890625,0.3511447608470917,0,0.03506942093372345,0,0.07767049968242645,0.2787856459617615,0.2941126823425293,0.42710167169570923
CNN_GRU,1,42,232,S06_LDW,FACE_R1,33.0,7.880847930908203,13.258243560791016,9.08203125,0.4452163279056549,0,0.006081158295273781,0,0.022627877071499825,0.1305903196334839,0.7867246866226196,0.08268493413925171
CNN_GRU,1,42,233,S06_LDW,FACE_R1,38.0,8.690120697021484,18.27597427368164,11.279296875,0.384236216545105,0,0.006841165479272604,0,0.034166205674409866,0.12034207582473755,0.08584602177143097,0.7938119173049927
CNN_GRU,1,42,234,S06_LDW,FACE_R1,43.0,9.935243606567383,10.857453346252441,9.66796875,0.1381969004869461,0,0.0007815243443474174,0,0.0017291656695306301,0.25213783979415894,0.6211857199668884,0.1266765147447586
CNN_GRU,1,42,235,S06_LDW,FACE_R1,48.0,9.936442375183105,10.97513484954834,9.228515625,0.12838612496852875,0,0.00045336910989135504,0,0.0013173951301723719,0.27225759625434875,0.374330997467041,0.35341134667396545
CNN_GRU,1,42,236,S06_LDW,FACE_R1,53.0,8.983086585998535,10.990659713745117,9.66796875,0.030126972123980522,0,0.0004564039991237223,0,0.004090081434696913,0.3310592472553253,0.18032428622245789,0.48861655592918396
CNN_GRU,1,42,237,S06_LDW,FACE_R1,58.0,10.061651229858398,13.68705940246582,10.986328125,0.13474775850772858,0,0.0019170156447216868,0,0.021718770265579224,0.4589039981365204,0.23111023008823395,0.30998578667640686
CNN_GRU,1,42,238,S06_LDW,FACE_R2,89.80000305175781,8.579808235168457,8.278438568115234,9.66796875,0.26823750138282776,0,0.0004029544070363045,0,0.0019520741188898683,0.405098021030426,0.4524707794189453,0.14243125915527344
CNN_GRU,1,42,239,S06_LDW,FACE_R2,94.80000305175781,9.099923133850098,11.576951026916504,11.42578125,0.011875572614371777,0,0.0004021795466542244,0,0.0029428224079310894,0.29566192626953125,0.19947858154773712,0.5048595070838928
CNN_GRU,1,42,240,S06_LDW,FACE_R2,99.80000305175781,9.355554580688477,11.251697540283203,10.83984375,0.20504745841026306,0,0.00034302909625694156,0,0.0013341923477128148,0.40380245447158813,0.44735798239707947,0.14883953332901
CNN_GRU,1,42,241,S06_LDW,FACE_R2,104.80000305175781,9.427214622497559,11.926033973693848,11.572265625,0.08687141537666321,0,0.0012631003046408296,0,0.00507058622315526,0.5498116612434387,0.1560981273651123,0.29409024119377136
CNN_GRU,1,42,242,S06_LDW,FACE_R2,109.80000305175781,9.131538391113281,19.572704315185547,18.603515625,0.12266134470701218,0,0.04955599829554558,0,0.43859970569610596,0.44396406412124634,0.347952276468277,0.20808358490467072
CNN_GRU,1,42,243,S06_LDW,FACE_R2,114.80000305175781,9.163628578186035,14.143985748291016,10.546875,0.4693557620048523,0,0.0016473729629069567,0,0.013068852946162224,0.6254534721374512,0.27258116006851196,0.1019652932882309
CNN_GRU,1,42,244,S06_LDW,FACE_R2,119.80000305175781,9.864699363708496,11.656548500061035,10.83984375,0.39870911836624146,0,0.0009679280337877572,0,0.0013889115070924163,0.7836958169937134,0.1388229876756668,0.07748125493526459
CNN_GRU,1,42,245,S06_LDW,FACE_R3,151.3000030517578,11.100545883178711,16.23274040222168,12.01171875,0.5448701977729797,0,0.01219614315778017,0,0.0730360820889473,0.3887387812137604,0.38941165804862976,0.2218495011329651
CNN_GRU,1,42,246,S06_LDW,FACE_R3,156.3000030517578,12.383217811584473,17.128341674804688,13.4765625,0.5349992513656616,0,0.004542927723377943,0,0.007973656058311462,0.5198566913604736,0.36561399698257446,0.11452939361333847
CNN_GRU,1,42,247,S06_LDW,FACE_R3,161.3000030517578,13.883934020996094,23.501384735107422,19.62890625,0.321950227022171,0,0.11030068248510361,0,0.7314590811729431,0.4043113887310028,0.3280593156814575,0.26762935519218445
CNN_GRU,1,42,248,S06_LDW,FACE_R3,166.3000030517578,12.805192947387695,11.80263900756836,11.865234375,0.4833747446537018,0,0.0027601136825978756,0,0.005831631366163492,0.690385639667511,0.21835871040821075,0.09125565737485886
CNN_GRU,1,42,249,S06_LDW,FACE_R3,171.3000030517578,11.14383316040039,11.299586296081543,11.279296875,0.11450574547052383,0,0.0024033435620367527,0,0.013628466986119747,0.6724730134010315,0.14536209404468536,0.18216484785079956
CNN_GRU,1,42,250,S06_LDW,FACE_R3,176.3000030517578,10.913281440734863,18.733179092407227,11.71875,0.002703428268432617,0,0.3310367465019226,0,0.9742436408996582,0.4129985570907593,0.23665723204612732,0.350344181060791
CNN_GRU,1,42,251,S06_LDW,FACE_R3,181.3000030517578,13.779878616333008,18.102672576904297,14.794921875,0.07471690326929092,0,0.013471126556396484,0,0.17814958095550537,0.45691317319869995,0.1636936515569687,0.3793931007385254
CNN_GRU,1,42,252,S06_LDW,FACE_R3,186.3000030517578,8.172396659851074,14.833662033081055,9.66796875,0.5399534702301025,0,0.0069249700754880905,0,0.18305543065071106,0.3676808476448059,0.41559141874313354,0.21672767400741577
CNN_GRU,1,42,253,S06_LDW,NORMAL,276.0,11.379533767700195,16.015422821044922,18.896484375,0.02182726189494133,0,0.002921396167948842,0,0.01853807270526886,0.6394703984260559,0.1527652144432068,0.2077644169330597
CNN_GRU,1,42,254,S06_LDW,NORMAL,281.0,11.783193588256836,13.828469276428223,11.1328125,0.5163782238960266,0,0.001583030796609819,0,0.00469193235039711,0.3851395547389984,0.4788453280925751,0.1360151320695877
CNN_GRU,1,42,255,S06_LDW,NORMAL,286.0,10.64555549621582,11.908807754516602,8.935546875,0.0718841627240181,0,0.0009057977003976703,0,0.002874782308936119,0.48390379548072815,0.35638362169265747,0.1597125381231308
CNN_GRU,1,42,256,S06_LDW,NORMAL,291.0,7.902939796447754,12.027027130126953,9.66796875,0.49952933192253113,0,0.000557923165615648,0,0.0011524304281920195,0.8190204501152039,0.08388650417327881,0.09709303826093674
CNN_GRU,1,42,257,S06_LDW,NORMAL,296.0,11.298571586608887,13.314964294433594,12.158203125,0.4691520631313324,0,0.001611407264135778,0,0.0022020169999450445,0.36037272214889526,0.376289427280426,0.2633378803730011
CNN_GRU,1,42,258,S06_LDW,NORMAL,301.0,12.992972373962402,16.542890548706055,14.208984375,0.3525415360927582,0,0.002094506984576583,0,0.004614858888089657,0.689393162727356,0.13640257716178894,0.1742042452096939
CNN_GRU,1,42,259,S06_LDW,NORMAL,306.0,13.914466857910156,16.68663787841797,13.18359375,0.32968688011169434,0,0.0024528121575713158,0,0.0043939631432294846,0.5982442498207092,0.2805022597312927,0.12125348299741745
CNN_GRU,1,42,260,S06_LDW,SLOW,336.0,6.2851881980896,9.390631675720215,9.814453125,0.3705534338951111,0,0.00020324026991147548,0,0.0008955324301496148,0.11558908969163895,0.35792019963264465,0.5264907479286194
CNN_GRU,1,42,261,S06_LDW,SLOW,341.0,6.193666934967041,9.425437927246094,5.419921875,0.41380324959754944,0,0.0004352868418209255,0,0.003991362638771534,0.16061843931674957,0.22134557366371155,0.6180359721183777
CNN_GRU,1,42,262,S06_LDW,SLOW,346.0,6.362087249755859,10.970788955688477,13.037109375,0.09466143697500229,0,0.0002599588187877089,0,0.001024109311401844,0.4173271954059601,0.1834489405155182,0.39922380447387695
CNN_GRU,1,42,263,S06_LDW,SLOW,351.0,6.154847621917725,8.494158744812012,12.158203125,0.03496992960572243,0,0.00015444494783878326,0,0.000613399432040751,0.32730332016944885,0.32925868034362793,0.34343796968460083
CNN_GRU,1,42,264,S06_LDW,SLOW,356.0,6.438516616821289,8.984981536865234,5.712890625,0.7618737816810608,0,0.0004397844313643873,0,0.0013121169758960605,0.6187159419059753,0.2933715283870697,0.08791261166334152
CNN_GRU,1,42,265,S06_LDW,SLOW,361.0,6.160778522491455,9.95980453491211,7.470703125,0.752015233039856,0,0.0019503484945744276,0,0.016487810760736465,0.2668173909187317,0.563916027545929,0.16926662623882294
CNN_GRU,1,42,266,S06_LDW,SLOW,366.0,6.236392021179199,11.52000904083252,7.32421875,0.4248591661453247,0,0.0008992552757263184,0,0.004159485921263695,0.3165116608142853,0.07850228995084763,0.6049860119819641
CNN_GRU,1,42,267,S06_LDW,HOLD,393.0,,,,,0,0.9731410145759583,1,0.2637815475463867,0.19301560521125793,0.43079590797424316,0.3761884868144989
CNN_GRU,1,42,268,S06_LDW,HOLD,398.0,,,,,0,0.7936091423034668,1,0.7199209332466125,0.11533799767494202,0.25063759088516235,0.6340245008468628
CNN_GRU,1,42,269,S06_LDW,POST_HOLD,426.0,11.645414352416992,14.934674263000488,11.1328125,0.34730473160743713,0,0.0023453671019524336,0,0.005881784949451685,0.10596463829278946,0.727965772151947,0.16606959700584412
CNN_GRU,1,42,270,S06_LDW,POST_HOLD,431.0,10.773690223693848,13.312942504882812,10.986328125,0.6408767700195312,0,0.004307272378355265,0,0.015981610864400864,0.44766953587532043,0.22359970211982727,0.32873082160949707
CNN_GRU,1,42,271,S06_LDW,POST_HOLD,436.0,10.061713218688965,12.391839981079102,9.375,0.20045948028564453,0,0.0013326698681339622,0,0.003985611721873283,0.5944666266441345,0.15510542690753937,0.2504279911518097
CNN_GRU,1,42,272,S06_LDW,POST_HOLD,441.0,9.703888893127441,19.17401123046875,14.0625,0.06775449961423874,0,0.06982110440731049,0,0.600907027721405,0.5496771931648254,0.18935050070285797,0.26097238063812256
CNN_GRU,1,42,273,S06_LDW,POST_HOLD,446.0,10.281213760375977,10.044322967529297,7.763671875,0.28717106580734253,0,0.0005609684158116579,0,0.0016174406046047807,0.48110392689704895,0.10556061565876007,0.4133354723453522
CNN_GRU,1,42,274,S06_LDW,POST_HOLD,451.0,6.92152738571167,16.920738220214844,15.234375,0.13806118071079254,0,0.006651274859905243,0,0.032261837273836136,0.7206171154975891,0.1976218819618225,0.08176103234291077
CNN_GRU,1,42,275,S06_LDW,POST_HOLD,456.0,8.311505317687988,12.758906364440918,9.814453125,0.1987002193927765,0,0.009364171884953976,0,0.16052672266960144,0.44206008315086365,0.4863576889038086,0.07158219814300537
CNN_GRU,1,42,276,S06_LDW,SQUAT,501.0,,,,,1,0.9600595831871033,0,0.09903595596551895,0.5955711603164673,0.23576290905475616,0.16866587102413177
CNN_GRU,1,42,277,S06_LDW,SQUAT,506.0,,,,,1,0.992281973361969,0,0.022578876465559006,0.5776073932647705,0.2355813980102539,0.186811164021492
CNN_GRU,1,42,278,S06_LDW,SQUAT,511.0,,,,,1,0.9971402883529663,0,0.01068124920129776,0.49943113327026367,0.3384486734867096,0.1621202528476715
CNN_GRU,1,42,279,S06_LDW,SQUAT,516.0,,,,,1,0.9981514811515808,0,0.005100947804749012,0.34730765223503113,0.4247204065322876,0.22797192633152008
CNN_GRU,1,42,280,S06_LDW,SQUAT,521.0,,,,,1,0.9983215928077698,0,0.007337934337556362,0.33217641711235046,0.41742637753486633,0.2503972053527832
CNN_GRU,1,42,281,S06_LDW,SQUAT,526.0,,,,,1,0.9895639419555664,0,0.02446664683520794,0.34034180641174316,0.4653550684452057,0.19430308043956757
CNN_GRU,1,42,282,S06_LDW,SQUAT,531.0,,,,,1,0.9959179759025574,0,0.023843755945563316,0.2216024547815323,0.5980355739593506,0.18036197125911713
CNN_GRU,1,42,283,S06_LDW,POST_EXERCISE,576.0,15.399869918823242,12.5370454788208,10.25390625,0.22277919948101044,0,0.000672670139465481,0,0.0013466072268784046,0.4824865758419037,0.28756144642829895,0.22995197772979736
CNN_GRU,1,42,284,S06_LDW,POST_EXERCISE,581.0,15.099532127380371,20.574411392211914,20.21484375,0.18932682275772095,0,0.010605975985527039,0,0.017386242747306824,0.2976924180984497,0.49409055709838867,0.2082170993089676
CNN_GRU,1,42,285,S06_LDW,POST_EXERCISE,586.0,8.657489776611328,19.7183780670166,19.775390625,0.23368918895721436,0,0.010122678242623806,0,0.029563117772340775,0.4503195285797119,0.2690782845020294,0.2806021571159363
CNN_GRU,1,42,286,S06_LDW,POST_EXERCISE,591.0,7.479028224945068,13.835129737854004,19.921875,0.2936386168003082,0,0.001127343624830246,0,0.01621205545961857,0.7157859802246094,0.12473862618207932,0.1594754010438919
CNN_GRU,1,42,287,S06_LDW,POST_EXERCISE,596.0,19.126340866088867,19.84095573425293,17.724609375,0.5854157209396362,0,0.00439659645780921,0,0.010415276512503624,0.24189890921115875,0.33850595355033875,0.4195951223373413
CNN_GRU,1,42,288,S06_LDW,POST_EXERCISE,601.0,18.81316375732422,16.998252868652344,18.45703125,0.2591063380241394,0,0.0018628592370077968,0,0.0029363417997956276,0.09141860902309418,0.3406420052051544,0.5679394602775574
CNN_GRU,1,42,289,S06_LDW,POST_EXERCISE,606.0,17.30622100830078,18.61971664428711,16.69921875,0.572502076625824,0,0.016176972538232803,0,0.02755281887948513,0.16315442323684692,0.5188822150230408,0.3179634213447571
CNN_GRU,1,42,290,S07_KDM,FACE_R1,30.458499908447266,11.187192916870117,19.568613052368164,8.203125,0.35111287236213684,0,0.03198052570223808,0,0.6174351572990417,0.34458059072494507,0.24831131100654602,0.4071080982685089
CNN_GRU,1,42,291,S07_KDM,FACE_R1,35.458499908447266,11.132169723510742,20.87455177307129,18.75,0.5082758069038391,0,0.038450974971055984,0,0.32081326842308044,0.27464765310287476,0.46681487560272217,0.25853750109672546
CNN_GRU,1,42,292,S07_KDM,FACE_R1,40.458499908447266,11.395973205566406,11.99405288696289,11.572265625,0.884560227394104,0,0.0009950120002031326,0,0.001619240385480225,0.14164777100086212,0.7279286980628967,0.13042353093624115
CNN_GRU,1,42,293,S07_KDM,FACE_R1,45.458499908447266,11.653768539428711,12.388984680175781,13.18359375,0.687995970249176,0,0.0005343749653548002,0,0.0015930549707263708,0.5463140606880188,0.2352251559495926,0.218460813164711
CNN_GRU,1,42,294,S07_KDM,FACE_R1,50.458499908447266,11.279569625854492,13.971860885620117,10.25390625,0.6563007831573486,0,0.0022662458941340446,0,0.004553573206067085,0.42458903789520264,0.35610470175743103,0.21930630505084991
CNN_GRU,1,42,295,S07_KDM,FACE_R1,55.458499908447266,12.323387145996094,14.546794891357422,12.01171875,0.6456928849220276,0,0.0017108300235122442,0,0.005221056751906872,0.5684294700622559,0.13037940859794617,0.3011910915374756
CNN_GRU,1,42,296,S07_KDM,FACE_R2,89.4000015258789,19.1984806060791,22.25782012939453,19.482421875,0.7059560418128967,0,0.09731193631887436,0,0.588449239730835,0.2446235716342926,0.30110034346580505,0.45427611470222473
